DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 13030, 1 B, 2 A, 439886864, TBPS, 3, 17, 30
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 13030, 1 B, 2 A, 439887888, TBPS, 3, 18, 30
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 13030, 1 B, 2 A, 439888912, TBPS, 3, 19, 30
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 13030, 1 B, 2 A, 439889936, TBPS, 3, 20, 30
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420496388, TEDD_2, 2, 7, 5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420496392, TEDD_2, 2, 7, 15
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420500484, TEDD_2, 2, 8, 5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420500488, TEDD_2, 2, 8, 15
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420504580, TEDD_2, 2, 9, 4.5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420504584, TEDD_2, 2, 9, 13.5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420508676, TEDD_2, 2, 10, 4.09091
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24002, 1 B, 1 C, 420508680, TEDD_2, 2, 10, 12.2727
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420496396, TEDD_2, 2, 7, 25
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420496400, TEDD_2, 2, 7, 35
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420500492, TEDD_2, 2, 8, 25
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420500496, TEDD_2, 2, 8, 35
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420504588, TEDD_2, 2, 9, 22.5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420504592, TEDD_2, 2, 9, 31.5
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420508684, TEDD_2, 2, 10, 20.4545
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420508688, TEDD_2, 2, 10, 28.6364
0_PS5G_6, 6, 0, PS5G, 6, 40.000000, 16, PS5G, 24012, 1 B, 2 A, 420508692, TEDD_2, 2, 10, 36.8182
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195572, TB2S, 1, 1, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195576, TB2S, 1, 2, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195580, TB2S, 1, 3, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195584, TB2S, 1, 4, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195588, TB2S, 1, 5, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195592, TB2S, 1, 6, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195596, TB2S, 1, 7, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195600, TB2S, 1, 8, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195604, TB2S, 1, 9, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195608, TB2S, 1, 10, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195612, TB2S, 1, 11, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14060, 3 B, 2 C, 441195616, TB2S, 1, 12, 45
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196596, TB2S, 1, 1, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196600, TB2S, 1, 2, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196604, TB2S, 1, 3, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196608, TB2S, 1, 4, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196612, TB2S, 1, 5, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196616, TB2S, 1, 6, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196620, TB2S, 1, 7, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196624, TB2S, 1, 8, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196628, TB2S, 1, 9, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196632, TB2S, 1, 10, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196636, TB2S, 1, 11, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14070, 3 B, 2 C, 441196640, TB2S, 1, 12, 52.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197620, TB2S, 1, 1, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197624, TB2S, 1, 2, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197628, TB2S, 1, 3, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197632, TB2S, 1, 4, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197636, TB2S, 1, 5, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197640, TB2S, 1, 6, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197644, TB2S, 1, 7, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197648, TB2S, 1, 8, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197652, TB2S, 1, 9, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197656, TB2S, 1, 10, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197660, TB2S, 1, 11, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14080, 3 B, 3 C, 441197664, TB2S, 1, 12, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198644, TB2S, 1, 1, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198648, TB2S, 1, 2, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198652, TB2S, 1, 3, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198656, TB2S, 1, 4, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198660, TB2S, 1, 5, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198664, TB2S, 1, 6, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198668, TB2S, 1, 7, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198672, TB2S, 1, 8, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198676, TB2S, 1, 9, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198680, TB2S, 1, 10, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198684, TB2S, 1, 11, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14090, 3 B, 3 C, 441198688, TB2S, 1, 12, 67.5
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199668, TB2S, 1, 1, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199672, TB2S, 1, 2, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199676, TB2S, 1, 3, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199680, TB2S, 1, 4, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199684, TB2S, 1, 5, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199688, TB2S, 1, 6, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199692, TB2S, 1, 7, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199696, TB2S, 1, 8, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199700, TB2S, 1, 9, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199704, TB2S, 1, 10, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199708, TB2S, 1, 11, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 14100, 3 B, 3 C, 441199712, TB2S, 1, 12, 75
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248244, TB2S, 2, 1, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248248, TB2S, 2, 2, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248252, TB2S, 2, 3, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248256, TB2S, 2, 4, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248260, TB2S, 2, 5, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248264, TB2S, 2, 6, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248268, TB2S, 2, 7, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248272, TB2S, 2, 8, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248276, TB2S, 2, 9, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248280, TB2S, 2, 10, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248284, TB2S, 2, 11, 60
1_2S_1, 19, 1, 2S, 1, 40.000000, 121, 2S, 15100, 3 B, 2 C, 442248288, TB2S, 2, 12, 60
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245172, TB2S, 2, 1, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245176, TB2S, 2, 2, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245180, TB2S, 2, 3, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245184, TB2S, 2, 4, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245188, TB2S, 2, 5, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245192, TB2S, 2, 6, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245196, TB2S, 2, 7, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245200, TB2S, 2, 8, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245204, TB2S, 2, 9, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245208, TB2S, 2, 10, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245212, TB2S, 2, 11, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15070, 3 B, 2 C, 442245216, TB2S, 2, 12, 42
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246196, TB2S, 2, 1, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246200, TB2S, 2, 2, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246204, TB2S, 2, 3, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246208, TB2S, 2, 4, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246212, TB2S, 2, 5, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246216, TB2S, 2, 6, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246220, TB2S, 2, 7, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246224, TB2S, 2, 8, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246228, TB2S, 2, 9, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246232, TB2S, 2, 10, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246236, TB2S, 2, 11, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15080, 3 B, 2 C, 442246240, TB2S, 2, 12, 48
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247220, TB2S, 2, 1, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247224, TB2S, 2, 2, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247228, TB2S, 2, 3, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247232, TB2S, 2, 4, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247236, TB2S, 2, 5, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247240, TB2S, 2, 6, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247244, TB2S, 2, 7, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247248, TB2S, 2, 8, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247252, TB2S, 2, 9, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247256, TB2S, 2, 10, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247260, TB2S, 2, 11, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15090, 3 B, 2 C, 442247264, TB2S, 2, 12, 54
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249268, TB2S, 2, 1, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249272, TB2S, 2, 2, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249276, TB2S, 2, 3, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249280, TB2S, 2, 4, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249284, TB2S, 2, 5, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249288, TB2S, 2, 6, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249292, TB2S, 2, 7, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249296, TB2S, 2, 8, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249300, TB2S, 2, 9, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249304, TB2S, 2, 10, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249308, TB2S, 2, 11, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15110, 3 B, 3 C, 442249312, TB2S, 2, 12, 66
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250292, TB2S, 2, 1, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250296, TB2S, 2, 2, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250300, TB2S, 2, 3, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250304, TB2S, 2, 4, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250308, TB2S, 2, 5, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250312, TB2S, 2, 6, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250316, TB2S, 2, 7, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250320, TB2S, 2, 8, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250324, TB2S, 2, 9, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250328, TB2S, 2, 10, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250332, TB2S, 2, 11, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15120, 3 B, 3 C, 442250336, TB2S, 2, 12, 72
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251316, TB2S, 2, 1, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251320, TB2S, 2, 2, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251324, TB2S, 2, 3, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251328, TB2S, 2, 4, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251332, TB2S, 2, 5, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251336, TB2S, 2, 6, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251340, TB2S, 2, 7, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251344, TB2S, 2, 8, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251348, TB2S, 2, 9, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251352, TB2S, 2, 10, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251356, TB2S, 2, 11, 78
1_2S_2, 20, 1, 2S, 2, 40.000000, 122, 2S, 15130, 3 B, 3 C, 442251360, TB2S, 2, 12, 78
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296820, TB2S, 3, 1, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296824, TB2S, 3, 2, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296828, TB2S, 3, 3, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296832, TB2S, 3, 4, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296836, TB2S, 3, 5, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296840, TB2S, 3, 6, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296844, TB2S, 3, 7, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296848, TB2S, 3, 8, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296852, TB2S, 3, 9, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296856, TB2S, 3, 10, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296860, TB2S, 3, 11, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16100, 2 B, 2 C, 443296864, TB2S, 3, 12, 48.4615
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297844, TB2S, 3, 1, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297848, TB2S, 3, 2, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297852, TB2S, 3, 3, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297856, TB2S, 3, 4, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297860, TB2S, 3, 5, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297864, TB2S, 3, 6, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297868, TB2S, 3, 7, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297872, TB2S, 3, 8, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297876, TB2S, 3, 9, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297880, TB2S, 3, 10, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297884, TB2S, 3, 11, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16110, 2 B, 2 C, 443297888, TB2S, 3, 12, 53.0769
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298868, TB2S, 3, 1, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298872, TB2S, 3, 2, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298876, TB2S, 3, 3, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298880, TB2S, 3, 4, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298884, TB2S, 3, 5, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298888, TB2S, 3, 6, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298892, TB2S, 3, 7, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298896, TB2S, 3, 8, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298900, TB2S, 3, 9, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298904, TB2S, 3, 10, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298908, TB2S, 3, 11, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16120, 2 B, 2 C, 443298912, TB2S, 3, 12, 57.6923
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300916, TB2S, 3, 1, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300920, TB2S, 3, 2, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300924, TB2S, 3, 3, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300928, TB2S, 3, 4, 66.9231
