DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_1_PS10G_2, 122, 1, PS10G, 2, 40.000000, 1102, PS10G, 44011, -3 B, -3 A, 412103700, TEDD_2, 2, 6, 50.625
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438579216, TBPS, 2, 7, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438578192, TBPS, 2, 8, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438577168, TBPS, 2, 9, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438576144, TBPS, 2, 10, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438575120, TBPS, 2, 11, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438574096, TBPS, 2, 12, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438573072, TBPS, 2, 13, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438572048, TBPS, 2, 14, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438571024, TBPS, 2, 15, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438570000, TBPS, 2, 16, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438568976, TBPS, 2, 17, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32030, -3 B, -2 A, 438567952, TBPS, 2, 18, 48.4615
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438579220, TBPS, 2, 7, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438578196, TBPS, 2, 8, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438577172, TBPS, 2, 9, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438576148, TBPS, 2, 10, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438575124, TBPS, 2, 11, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438574100, TBPS, 2, 12, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438573076, TBPS, 2, 13, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438572052, TBPS, 2, 14, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438571028, TBPS, 2, 15, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438570004, TBPS, 2, 16, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438568980, TBPS, 2, 17, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32040, -3 B, -3 A, 438567956, TBPS, 2, 18, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096344, TBPS, 2, 1, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096348, TBPS, 2, 2, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096352, TBPS, 2, 3, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096356, TBPS, 2, 4, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096360, TBPS, 2, 5, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096364, TBPS, 2, 6, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096340, TBPS, 2, 2, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096336, TBPS, 2, 3, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096332, TBPS, 2, 4, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096328, TBPS, 2, 5, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32041, -3 B, -3 A, 439096324, TBPS, 2, 6, 62.3077
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438579224, TBPS, 2, 7, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438578200, TBPS, 2, 8, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438577176, TBPS, 2, 9, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438576152, TBPS, 2, 10, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438575128, TBPS, 2, 11, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438574104, TBPS, 2, 12, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438573080, TBPS, 2, 13, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438572056, TBPS, 2, 14, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438571032, TBPS, 2, 15, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438570008, TBPS, 2, 16, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438568984, TBPS, 2, 17, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 32050, -3 B, -3 A, 438567960, TBPS, 2, 18, 76.1538
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411571216, TEDD_1, 2, 1, 63
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411571212, TEDD_1, 2, 1, 45
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411575316, TEDD_1, 2, 2, 67.5
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411575312, TEDD_1, 2, 2, 52.5
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411579412, TEDD_1, 2, 3, 67.5
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411579408, TEDD_1, 2, 3, 52.5
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411583512, TEDD_1, 2, 4, 70.7143
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411583508, TEDD_1, 2, 4, 57.8571
neg_1_PS10G_3, 123, 1, PS10G, 3, 40.000000, 1103, PS10G, 42010, -3 B, -3 A, 411583504, TEDD_1, 2, 4, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411337756, TEDD_1, 1, 8, 58.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411337752, TEDD_1, 1, 8, 49.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411337748, TEDD_1, 1, 8, 40.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411341852, TEDD_1, 1, 9, 58.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411341848, TEDD_1, 1, 9, 49.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411341844, TEDD_1, 1, 9, 40.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411345948, TEDD_1, 1, 10, 53.1818
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41022, -2 B, -2 A, 411345944, TEDD_1, 1, 10, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411337764, TEDD_1, 1, 8, 76.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411337760, TEDD_1, 1, 8, 67.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411341860, TEDD_1, 1, 9, 76.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411341856, TEDD_1, 1, 9, 67.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411345960, TEDD_1, 1, 10, 77.7273
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411345956, TEDD_1, 1, 10, 69.5455
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 41032, -2 B, -3 A, 411345952, TEDD_1, 1, 10, 61.3636
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411845656, TEDD_2, 1, 7, 55
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411845652, TEDD_2, 1, 7, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411849752, TEDD_2, 1, 8, 55
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411849748, TEDD_2, 1, 8, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411853852, TEDD_2, 1, 9, 58.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411853848, TEDD_2, 1, 9, 49.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411853844, TEDD_2, 1, 9, 40.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411857948, TEDD_2, 1, 10, 53.1818
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43022, -2 B, -2 A, 411857944, TEDD_2, 1, 10, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411845664, TEDD_2, 1, 7, 75
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411845660, TEDD_2, 1, 7, 65
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411849760, TEDD_2, 1, 8, 75
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411849756, TEDD_2, 1, 8, 65
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411853860, TEDD_2, 1, 9, 76.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411853856, TEDD_2, 1, 9, 67.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411857960, TEDD_2, 1, 10, 77.7273
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411857956, TEDD_2, 1, 10, 69.5455
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 43032, -2 B, -3 A, 411857952, TEDD_2, 1, 10, 61.3636
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412369944, TEDD_2, 3, 7, 55
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412369940, TEDD_2, 3, 7, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412374040, TEDD_2, 3, 8, 55
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412374036, TEDD_2, 3, 8, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412378140, TEDD_2, 3, 9, 58.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412378136, TEDD_2, 3, 9, 49.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412378132, TEDD_2, 3, 9, 40.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412382236, TEDD_2, 3, 10, 53.1818
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45022, -2 B, -2 A, 412382232, TEDD_2, 3, 10, 45
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412369952, TEDD_2, 3, 7, 75
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412369948, TEDD_2, 3, 7, 65
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412374048, TEDD_2, 3, 8, 75
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412374044, TEDD_2, 3, 8, 65
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412378148, TEDD_2, 3, 9, 76.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412378144, TEDD_2, 3, 9, 67.5
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412382248, TEDD_2, 3, 10, 77.7273
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412382244, TEDD_2, 3, 10, 69.5455
neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000, 1114, PS5G, 45032, -2 B, -3 A, 412382240, TEDD_2, 3, 10, 61.3636
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144924, TBPS, 3, 2, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144920, TBPS, 3, 3, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144916, TBPS, 3, 4, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144912, TBPS, 3, 5, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144908, TBPS, 3, 6, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144904, TBPS, 3, 7, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33041, -2 B, -2 A, 440144900, TBPS, 3, 8, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144928, TBPS, 3, 1, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144932, TBPS, 3, 2, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144936, TBPS, 3, 3, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144940, TBPS, 3, 4, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144944, TBPS, 3, 5, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144948, TBPS, 3, 6, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144952, TBPS, 3, 7, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33042, -2 B, -2 A, 440144956, TBPS, 3, 8, 40
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146972, TBPS, 3, 2, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146968, TBPS, 3, 3, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146964, TBPS, 3, 4, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146960, TBPS, 3, 5, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146956, TBPS, 3, 6, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146952, TBPS, 3, 7, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33061, -2 B, -2 A, 440146948, TBPS, 3, 8, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146976, TBPS, 3, 1, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146980, TBPS, 3, 2, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146984, TBPS, 3, 3, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146988, TBPS, 3, 4, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146992, TBPS, 3, 5, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440146996, TBPS, 3, 6, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440147000, TBPS, 3, 7, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 33062, -2 B, -2 A, 440147004, TBPS, 3, 8, 60
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411599900, TEDD_1, 2, 8, 58.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411599896, TEDD_1, 2, 8, 49.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411599892, TEDD_1, 2, 8, 40.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411603996, TEDD_1, 2, 9, 58.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411603992, TEDD_1, 2, 9, 49.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411603988, TEDD_1, 2, 9, 40.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411608092, TEDD_1, 2, 10, 53.1818
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42022, -2 B, -2 A, 411608088, TEDD_1, 2, 10, 45
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411599908, TEDD_1, 2, 8, 76.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411599904, TEDD_1, 2, 8, 67.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411604004, TEDD_1, 2, 9, 76.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411604000, TEDD_1, 2, 9, 67.5
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411608104, TEDD_1, 2, 10, 77.7273
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411608100, TEDD_1, 2, 10, 69.5455
neg_1_PS5G_5, 125, 1, PS5G, 5, 40.000000, 1115, PS5G, 42032, -2 B, -3 A, 411608096, TEDD_1, 2, 10, 61.3636
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439627796, TBPS, 3, 9, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439626772, TBPS, 3, 10, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439625748, TBPS, 3, 11, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439624724, TBPS, 3, 12, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439623700, TBPS, 3, 13, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439622676, TBPS, 3, 14, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439621652, TBPS, 3, 15, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439620628, TBPS, 3, 16, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439619604, TBPS, 3, 17, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439618580, TBPS, 3, 18, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439617556, TBPS, 3, 19, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33040, -2 B, -2 A, 439616532, TBPS, 3, 20, 40
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439627800, TBPS, 3, 9, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439626776, TBPS, 3, 10, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439625752, TBPS, 3, 11, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439624728, TBPS, 3, 12, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439623704, TBPS, 3, 13, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439622680, TBPS, 3, 14, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439621656, TBPS, 3, 15, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439620632, TBPS, 3, 16, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439619608, TBPS, 3, 17, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439618584, TBPS, 3, 18, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439617560, TBPS, 3, 19, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33050, -2 B, -2 A, 439616536, TBPS, 3, 20, 50
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439627804, TBPS, 3, 9, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439626780, TBPS, 3, 10, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439625756, TBPS, 3, 11, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439624732, TBPS, 3, 12, 60
